iter	R2	RMSE
0	-0.0210544892	85985.31437
1	-0.00996065575	85516.92017
2	-0.004845039411	85300.06661
3	0.005830948952	84845.72079
4	0.005457894826	84861.63814
5	0.005896693317	84842.91532
6	0.0217618652	84163.17651
7	0.02127169013	84184.26009
8	0.03763171366	83477.70011
9	0.05192894491	82855.29495
10	0.05288397561	82813.55268
11	0.0500628676	82936.79643
12	0.04891238114	82987.00438
13	0.05011994803	82934.30461
14	0.05197591264	82853.24259
15	0.05160224875	82869.56929
16	0.0533082569	82795.00153
17	0.05394027611	82767.3596
18	0.06682154247	82201.96062
19	0.07906718999	81660.83132
20	0.08503608341	81395.76466
21	0.08678328216	81318.01157
22	0.09040472845	81156.61432
23	0.1028651565	80598.82046
24	0.1056433548	80473.92668
25	0.1181782106	79907.99555
26	0.1182745495	79903.63047
27	0.1196951188	79839.23718
28	0.1217505054	79745.97608
29	0.1229778922	79690.2326
30	0.123589836	79662.42574
31	0.1263062025	79538.87612
32	0.1245760826	79617.59005
33	0.1253195412	79583.77503
34	0.1259865444	79553.42523
35	0.1257253421	79565.31177
36	0.1267243934	79519.83833
37	0.1282214134	79451.65032
38	0.1277592665	79472.70696
39	0.1269694337	79508.68095
40	0.1262862118	79539.78607
41	0.1265485535	79527.84385
42	0.1279370148	79464.60894
43	0.1391036707	78954.20263
44	0.1487508284	78510.57806
45	0.150826111	78414.81817
46	0.1611186379	77938.15068
47	0.1592783615	78023.59135
48	0.1588199657	78044.85927
49	0.1606193403	77961.34141
50	0.1608267697	77951.70784
51	0.1599190508	77993.85594
52	0.1700152515	77523.76919
53	0.1718532029	77437.88575
54	0.1811340068	77002.75111
55	0.1835478411	76889.17388
56	0.1842233709	76857.35838
57	0.1935725515	76415.67868
58	0.1895153192	76607.66569
59	0.1908272596	76545.63774
60	0.1910593226	76534.66068
61	0.1971004434	76248.34698
62	0.2054006895	75853.20154
63	0.2050226463	75871.24357
64	0.2091020905	75676.3257
65	0.2082922699	75715.05925
66	0.2172666562	75284.70297
67	0.2182529133	75237.25803
68	0.2232692091	74995.47924
69	0.2228920167	75013.6865
70	0.2224733892	75033.88869
71	0.2220128908	75056.10521
72	0.2261311318	74857.18851
73	0.2341385861	74468.89651
74	0.2366514611	74346.62584
75	0.2368141402	74338.70332
76	0.2367951354	74339.6289
77	0.2414875829	74110.74366
78	0.2413799653	74116.00089
79	0.2409557913	74136.71857
80	0.2425762849	74057.53855
81	0.2426340969	74054.71219
82	0.2430344283	74035.13754
